City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Ярославль;05.12.2018;640;15200;976;-1.7625;0.7;0;9105;0;0;0;0;23.4;;0
Москва;06.12.2018;15384;139400;22880;-1.3375;17;1.625;686400;0;0;0;662.41;23.4;;31.08
Ярославль;06.12.2018;600;14552;1016;-2.275;9;0;9675;0;0;0;0;23.4;;0
Москва;07.12.2018;16824;158568;25440;-2.5875;0.7;1.75;751485;0;0;0;675.37;27;;38.3
Ярославль;07.12.2018;1136;22608;1520;-3.025;0.4;0;14730;0;0;0;0;27;;0
Москва;08.12.2018;21984;144264;30824;-4.1;0;1.75;812235;0;0;0;753.52;30.6;;37.08
Ярославль;08.12.2018;1440;20408;2016;-4.25;0;0;17010;0;0;0;0;30.6;;0
Москва;09.12.2018;18920;134344;30008;-3.8875;6.2;1.75;699570;0;0;0;790.14;25.01;;33.83
Ярославль;09.12.2018;1176;22416;1952;-4.6625;0;0;15525;0;0;0;0;25.01;;1.96
Москва;10.12.2018;13160;91952;20992;0.2875;5.4;2.125;612135;0;0;0;621.14;22.57;;24.63
Ярославль;10.12.2018;848;18288;1488;-1.8;3.7;0;13920;0;0;0;0;22.57;;1.03
Москва;11.12.2018;13664;83336;20088;0.6625;11.7;1.875;640740;0;0;0;650.95;25.62;;27.9
Ярославль;11.12.2018;936;16152;1408;0.4125;5;0;17040;0;0;0;0;25.62;;0
Москва;12.12.2018;13424;83104;17536;0.6125;0.2;1.75;652410;0;0;0;613.2;22.57;;26.08
Ярославль;12.12.2018;864;14688;1512;-0.0625;0;0;17895;0;0;0;0;22.57;;0
Москва;13.12.2018;15784;75008;19368;-0.625;11;1.875;701730;0;0;0;603.2;21.96;;30.86
Ярославль;13.12.2018;856;16136;1448;-0.65;0;0;18675;0;0;0;0;21.96;;0
Москва;14.12.2018;19216;96616;24568;-1.975;0.9;2.25;767910;0;0;0;607.81;31.72;;28.44
Ярославль;14.12.2018;1208;16168;1584;-3.075;0;0;23940;0;0;0;0;31.72;;0
Москва;15.12.2018;24096;114560;33824;-4.4;0;2.125;913560;0;0;0;549.83;37.82;;22.18
Ярославль;15.12.2018;1416;17936;2224;-8.8375;0;0;30885;0;0;0;0;37.82;;0.57
Москва;16.12.2018;21272;119808;29848;-11.7375;0;2;808665;0;0;0;818.31;33.3;;33.23
Ярославль;16.12.2018;1360;22584;2456;-15.675;0;0;25350;0;0;0;0;33.3;;0
Москва;17.12.2018;16872;105528;24992;-13.55;0;2;724485;0;0;0;691.66;31.08;;36.97
Ярославль;17.12.2018;1072;16800;1856;-19.325;0;0;23100;0;0;0;0;31.08;;0
Москва;18.12.2018;17752;93416;21176;-12.0125;1.4;2;725385;0;0;0;560.62;28.86;;31.2
Ярославль;18.12.2018;936;15056;1512;-9.0375;0;0;22335;0;0;0;0;28.86;;0
Москва;19.12.2018;17296;95832;20216;-8.0875;3.1;2.375;734310;0;0;0;677.55;33.3;;30.25
Ярославль;19.12.2018;872;10960;1552;-9.975;0.2;0;22695;0;0;0;0;33.3;;0
Москва;20.12.2018;20256;98672;24064;-8.975;1.2;0;865170;0;0;0;460.34;34.78;;24.34
Ярославль;20.12.2018;752;14384;1600;-8.9125;0.3;0;27150;0;0;0;0;34.78;;0
Москва;21.12.2018;31104;113128;33048;-9.3;1.7;2.75;898530;0;0;0;624.7;54.76;;35.61
Ярославль;21.12.2018;1128;3320;1960;-12.7625;0.2;0;29085;0;0;0;0;54.76;;0
Москва;22.12.2018;33864;105712;36096;-7.0375;9.6;3;942555;0;0;0;831.49;51.06;;39.34
Ярославль;22.12.2018;1272;456;1944;-11.125;3.5;0;32415;0;0;0;0;51.06;;0
Москва;23.12.2018;24208;44576;23272;-7.625;2;3;830205;0;0;0;878.48;47.04;;40.86
Ярославль;23.12.2018;888;376;1640;-10.35;2.2;0;26865;0;0;0;0;47.04;;0
Москва;24.12.2018;19992;47360;17432;-8.825;9;3;691335;0;0;0;722.97;52.92;;48.91
Ярославль;24.12.2018;680;248;1136;-9.971428571;0.3;0;25170;0;0;0;0;52.92;;0
Москва;25.12.2018;20904;27264;19112;-8.85;7.5;3.625;772695;0;0;0;642.52;52.92;;36.36
Ярославль;25.12.2018;856;296;1184;-10.6125;2.6;0;28770;0;0;0;0;52.92;;0
Москва;26.12.2018;21216;29072;19408;-6.9375;1.6;3.5;833745;0;0;0;768.89;65.66;;46.97
Ярославль;26.12.2018;936;464;1280;-9.9;0.2;0;32295;0;0;0;0;65.66;;0
Москва;27.12.2018;24928;32400;21816;-7.8125;2;3.5;913320;0;0;0;750.25;71.54;;47.73
Ярославль;27.12.2018;776;248;1536;-9.825;0.5;0;34305;0;0;0;0;71.54;;0
Москва;28.12.2018;27080;30664;25216;-6.5625;1.6;3.5;918615;0;0;0;864.84;87.22;;53.86
Ярославль;28.12.2018;1040;496;1904;-8.8125;0.4;0;33015;0;0;0;0;87.22;;0
Москва;29.12.2018;32664;41792;28224;-6.675;0;3.25;984705;0;0;0;894.08;97.02;;58.67
Ярославль;29.12.2018;1312;576;1976;-9.2625;0;0;35565;0;0;0;0;97.02;;0
Москва;30.12.2018;25576;52472;23936;-3.4625;0;3.125;869355;0;0;0;904.61;68;;74.29
Ярославль;30.12.2018;912;352;1472;-8.0875;0;0;28335;0;0;0;0;68;;0
Москва;31.12.2018;23928;63384;24536;-2.45;1.8;2.875;782190;0;0;0;955.35;87;;65.21
Ярославль;31.12.2018;1152;376;1680;-2.575;0;0;23025;0;0;0;0;87;;1.03
Москва;01.01.2019;36520;103504;45048;-3.7875;0.4;3;777765;36150;0;1825;810.1;100;;49.43
Ярославль;01.01.2019;1200;704;2088;-4.6875;0;0;21450;2310;0;0;0;100;;0
Москва;02.01.2019;23512;82752;28152;-2.625;10.9;3;616695;30195;0;3187;1091.85;68;;89.3
Ярославль;02.01.2019;840;264;1688;-3.4875;2;0;17760;1800;0;0;0;68;;0
Москва;03.01.2019;20000;60920;25528;-2.4375;8;3.5;624255;34185;0;3003;1050.14;63;;76.03
Ярославль;03.01.2019;720;168;1144;-3.425;3;0;18435;2175;0;0;0;63;;0
Москва;04.01.2019;18624;57680;22880;-4.125;12.2;4.75;595140;35085;0;2389;941.51;55;;61.27
Ярославль;04.01.2019;672;128;1272;-4.8125;6;0;19020;2235;0;0;0;55;;0
Москва;05.01.2019;17400;63064;22624;-5.1875;1.2;4.75;637110;39825;0;2417;823.61;54;;64.97
Ярославль;05.01.2019;632;184;1136;-6.1875;0.6;0;21930;2130;0;0;0;54;;0
Москва;06.01.2019;18480;70480;22640;-7.675;1.2;4.75;671385;40920;0;2310;924.56;34.5;;60.7
Ярославль;06.01.2019;704;240;1216;-9.325;0.6;0;23895;2625;0;0;0;34.5;;0
Москва;07.01.2019;19040;48160;20800;-10.825;0.8;4.75;659580;45120;0;2963;994.32;35.88;;80.88
Ярославль;07.01.2019;784;184;1184;-9.375;0.2;0;21285;2580;0;0;0;35.88;;0
Москва;08.01.2019;15696;44304;19064;-8.8375;1.6;4.625;598980;41625;0;2681;1151.6;30.36;;69.73
Ярославль;08.01.2019;560;120;1048;-7.6;0.8;0;20250;2505;0;0;0;30.36;;0
Москва;09.01.2019;13568;30072;15872;-9.875;0;4.5;636180;42945;0;2110;964.82;33.12;;60.72
Ярославль;09.01.2019;528;216;888;-7.65;0;0;22200;2145;0;0;0;33.12;;0
Москва;10.01.2019;13800;43224;16392;-8.575;0.6;4.375;675135;44610;0;2824;1104.92;28.98;;73.73
Ярославль;10.01.2019;472;88;848;-12.5625;0;0;24690;2370;0;0;0;28.98;;0
Москва;11.01.2019;14432;38264;15352;-9.0125;0.8;4.25;730800;50625;0;2696;991.49;31.05;;67.62
Ярославль;11.01.2019;496;72;1088;-9.3125;0;0;28965;2835;0;0;0;31.05;;0
Москва;12.01.2019;18488;50584;19024;-9.3875;4.6;4.125;793785;60060;0;2804;1170.84;32.43;;70
Ярославль;12.01.2019;632;416;1192;-8.9625;0.8;0;34710;4305;0;0;0;32.43;;0
Москва;13.01.2019;16672;43776;18896;-5.85;2;4.375;733125;54345;0;2992;1332.27;24.78;;80.66
Ярославль;13.01.2019;504;240;1208;-5.525;0.6;0;28695;3585;0;0;0;24.78;;0
Москва;14.01.2019;14232;46328;15592;-2.1625;6.3;4.5;689310;48330;0;2151;914.24;23.01;;56.94
Ярославль;14.01.2019;432;304;952;-3.3;0.6;0;25680;2280;0;0;0;23.01;;0
Москва;15.01.2019;14008;96072;16104;-1.4875;5.1;4.625;693330;50205;0;2402;963.75;21.83;;68.44
Ярославль;15.01.2019;408;336;904;-2.1375;2.2;0;25980;2850;0;0;0;21.83;;0
Москва;16.01.2019;13896;110328;15320;-5.675;0;4.25;717915;52080;0;2456;962.19;22.42;;67.66
Ярославль;16.01.2019;384;576;760;-5.1875;0;0;28800;2790;0;0;0;22.42;;0
Москва;17.01.2019;15312;167528;17976;-3.95;6.4;4.125;737490;55125;0;2319;1029.46;21.24;;69
Ярославль;17.01.2019;432;576;880;-4.525;2;0;30705;2940;0;0;0;21.24;;0
Москва;18.01.2019;16016;214696;19968;1.4625;8.1;4.375;791625;61665;0;2024;840.78;26.55;;58.86
Ярославль;18.01.2019;600;984;896;-0.4375;2;0;35730;3525;0;0;0;26.55;;0
Москва;19.01.2019;20360;213352;25144;-4.35;6;4.125;922545;80340;0;2644;1078.09;31.27;;66.62
Ярославль;19.01.2019;880;736;1160;-7.3;5.3;0;37920;4470;0;0;0;31.27;;0
Москва;20.01.2019;18128;240328;22088;-5.05;1;4.125;772665;71175;0;2617;1101.9;25.83;;78.18
Ярославль;20.01.2019;664;912;1360;-7.175;0.7;0;32250;3570;0;0;0;25.83;;0
Москва;21.01.2019;14480;149336;15256;-6.8375;1.6;4.25;691260;63270;0;2058;875.93;22.68;;54.59
Ярославль;21.01.2019;448;488;1096;-8.6625;2;0;29535;3150;0;0;0;22.68;;0
Москва;22.01.2019;15208;71352;15536;-14.1125;0.2;4.25;752940;71145;0;2488;1008.68;22.68;;69.02
Ярославль;22.01.2019;488;432;1000;-16.55;0.4;0;35850;4110;0;0;0;22.68;;0
Москва;23.01.2019;15760;122784;16304;-14.6375;0;4;748965;69420;0;1547;754.71;25.2;;43.38
Ярославль;23.01.2019;576;456;1072;-14.025;1;0;35235;3540;0;0;0;25.2;;0
Москва;24.01.2019;15496;149232;16336;-13.3625;0;4;757485;68220;0;1997;903.43;27.09;;58.05
Ярославль;24.01.2019;608;640;984;-15.2;0.8;0;34545;4125;0;0;0;27.09;;0
Москва;25.01.2019;18280;127064;17672;-12.9875;0.4;3.875;820290;75465;0;1964;820.95;30.87;;56.47
Ярославль;25.01.2019;720;448;1104;-16.3125;0;0;40095;4125;0;0;0;30.87;;0
Москва;26.01.2019;26952;219840;26072;-11.125;20;3.875;913140;82560;0;2007;885.92;33.39;;56.79
Ярославль;26.01.2019;960;728;1472;-13.6375;4;0;40410;4485;0;0;0;33.39;;0
Москва;27.01.2019;23360;232232;21464;-8.325;20;5.5;778995;70620;0;2758;1180.86;25.62;;74.5
Ярославль;27.01.2019;768;864;1280;-9.4625;12;0;30705;3180;0;0;0;25.62;;0
Москва;28.01.2019;16648;152400;17368;-8.5625;2.7;6.125;690120;64245;0;1898;940.89;25.62;;51.04
Ярославль;28.01.2019;632;616;1040;-9.45;3;0;26295;2460;0;0;0;25.62;;0
Москва;29.01.2019;13504;130184;14120;-3.9125;0.2;6;675855;65370;0;1737;960.53;22.57;;48.82
Ярославль;29.01.2019;544;5824;1360;-6.1;0.4;0;28920;2550;0;0;0;22.57;;0
Москва;30.01.2019;15800;103328;13160;-2.7;1.8;6;693045;68040;0;1926;833.97;28.06;;51.71
Ярославль;30.01.2019;560;8824;944;-4.625;1.2;0;28065;2595;0;0;0;28.06;;0
Москва;31.01.2019;16000;120632;15472;0.125;12;5.625;728205;49410;0;1826;866.36;24.4;;51.36
Ярославль;31.01.2019;544;6960;1160;-1.9625;6;0;28470;1920;0;0;0;24.4;;0
Москва;01.02.2019;15776;142184;17576;-2.3;0;5.125;789435;33255;0;1763;744.88;29.28;;53.55
Ярославль;01.02.2019;648;4768;1032;-1.325;4;0;31185;2970;0;0;0;29.28;;0
Москва;02.02.2019;18464;177456;23128;-3.9375;2;5.125;850620;37320;0;1892;873.54;28.06;;51.23
Ярославль;02.02.2019;688;7368;1392;-4.6;1.2;0;33570;4710;0;0;0;28.06;;0
Москва;03.02.2019;15880;187640;21872;-1.9375;2.1;5.25;733830;33105;0;2359;998.85;24;;64.67
Ярославль;03.02.2019;600;9032;1440;-4.9;1;0;29595;4335;0;0;0;24;;0
Москва;04.02.2019;12576;161824;16552;2.0375;0.1;5;643485;28545;0;2406;1074.2;24;;61.18
Ярославль;04.02.2019;464;8232;720;-3.2375;4;0;26040;3195;0;0;0;24;;0
Москва;05.02.2019;12080;176128;15680;-0.2125;1.4;4.375;626550;30135;0;1691;829.85;25.2;;45.23
Ярославль;05.02.2019;544;9368;936;-1.5375;1;0;27015;3705;0;0;0;25.2;;0
Москва;06.02.2019;11904;176432;15920;-1.475;0;4.125;668805;32700;0;1731;775.41;23.4;;48.1
Ярославль;06.02.2019;488;9152;960;-4.2625;0;0;27225;3525;0;0;0;23.4;;0
Москва;07.02.2019;11688;179872;16000;-2.0875;0;4.125;710850;34410;0;1455;742.64;24;;39.8
Ярославль;07.02.2019;328;5136;880;-3.3;1;0;27855;3780;0;0;0;24;;0
Москва;08.02.2019;13304;183856;17008;-0.7;0;4.125;814005;46080;0;1564;760.9;26.4;;42.06
Ярославль;08.02.2019;512;5376;952;-3.5625;0;0;33390;4605;0;0;0;26.4;;0
Москва;09.02.2019;17168;233728;22592;-1.6125;0.4;3.875;905475;55785;0;1797;811.27;29.4;;50.3
Ярославль;09.02.2019;648;6312;1136;-1.2625;0;0;35040;5295;0;0;0;29.4;;0
Москва;10.02.2019;16120;204120;19808;-3.4875;0;3.875;793755;51105;0;3004;1123.72;24.08;;77.11
Ярославль;10.02.2019;448;5304;1040;-3.157142857;0;0;29670;4545;0;0;0;24.08;;0
Москва;11.02.2019;12480;204080;16616;-1.9;0.4;3.875;713025;42690;0;2051;985.03;21.28;;52.07
Ярославль;11.02.2019;400;6136;872;-3.2375;0;0;27450;3675;0;0;0;21.28;;0
Москва;12.02.2019;12384;208120;16040;0.325;2.5;3.75;737175;43725;0;1786;908.47;21.28;;45.79
Ярославль;12.02.2019;416;6240;960;-0.9875;0;0;28080;4140;0;0;0;21.28;;0
Москва;13.02.2019;13928;211144;20248;-0.7;29;4.5;783645;45120;0;1567;813.06;21.28;;44.94
Ярославль;13.02.2019;384;6400;984;-1.2375;9.5;0;31095;4560;0;0;0;21.28;;0
Москва;14.02.2019;14888;175824;18136;-3.45;0;4.75;821160;41895;0;1446;759.09;21.84;;40.08
Ярославль;14.02.2019;400;6328;1112;-4.375;0.6;0;31710;2775;0;0;0;21.84;;0
Москва;15.02.2019;15552;162632;20208;0.7375;0;4.625;848145;39315;0;1720;800.85;26.32;;45.06
Ярославль;15.02.2019;416;5800;912;0.425;1.8;0;36840;3930;0;0;0;26.32;;0
Москва;16.02.2019;17720;160552;24296;2.2625;0;4.375;877935;50700;0;2117;1023.2;26.88;;57.64
Ярославль;16.02.2019;568;6456;1384;2.1875;0;0;35490;4125;0;0;0;26.88;;0
Москва;17.02.2019;15680;197800;22480;2;0.1;4.125;758280;46725;0;2940;1129.32;24.19;;79.56
Ярославль;17.02.2019;440;6504;1104;1.025;0;0;30690;3915;0;0;0;24.19;;0
Москва;18.02.2019;11136;150720;17944;-1.9375;0.1;3.75;664290;39315;0;1633;773.34;22.42;;49.56
Ярославль;18.02.2019;336;5224;824;-3.3875;0;0;30375;3075;0;0;0;22.42;;0
Москва;19.02.2019;10960;168168;15792;-3.3;0;3.625;642855;41610;0;2187;1014.21;21.83;;57.8
Ярославль;19.02.2019;328;4664;800;-5.05;0;0;28890;3360;0;0;0;21.83;;0
Москва;20.02.2019;11696;218240;16048;1.025;0.6;3.625;667500;47940;0;1764;812.98;21.83;;47.79
Ярославль;20.02.2019;240;10288;800;0.1125;0.6;0;27990;3645;0;0;0;21.83;;0
Москва;21.02.2019;13248;202456;20040;-1.85;8;3.75;778050;54420;0;1955;807.51;21.24;;50.92
Ярославль;21.02.2019;312;11752;944;-0.8875;1.7;0;30915;3555;0;0;0;21.24;;0
Москва;22.02.2019;18360;181664;27920;-8.625;5;3.625;935745;63675;0;2256;941.34;31.27;;64.62
Ярославль;22.02.2019;648;10928;1160;-8.725;3;0;40290;4440;0;0;0;31.27;;0
Москва;23.02.2019;20984;192688;28640;-7.3375;0;3.375;958545;78165;0;3371;1172.19;36.58;;90.35
Ярославль;23.02.2019;864;10984;1568;-9.025;0;0;37875;5085;0;0;0;36.58;;0
Москва;24.02.2019;17248;180928;27288;-2.4;5.8;3.75;765090;54615;0;2804;1069.13;25.37;;84.37
Ярославль;24.02.2019;480;10624;1104;-3.3125;0.3;0;28770;4185;0;0;0;25.37;;0
Москва;25.02.2019;10960;203928;18744;1.35;3.8;3.75;662055;45360;0;2091;881.38;23.01;;59.78
Ярославль;25.02.2019;432;12568;952;0.9375;3;0;24435;3075;0;0;0;23.01;;0
Москва;26.02.2019;12632;157528;21704;1.2;5.8;3.5;700410;46740;0;2218;847.53;21.83;;65.66
Ярославль;26.02.2019;256;5496;928;0.975;1.2;0;21735;2910;0;0;0;21.83;;0
Москва;27.02.2019;12080;213896;18888;-2.35;0.1;3.25;683115;49950;0;2057;895.62;21.24;;59.51
Ярославль;27.02.2019;304;7608;856;-5.4625;0;0;22395;3360;0;0;0;21.24;;0
Москва;28.02.2019;11856;331176;20688;0.3625;1;3.25;726945;50310;0;1535;726.01;21.24;;41.04
Ярославль;28.02.2019;264;13640;848;-1.3875;3;0;28155;3495;0;0;0;21.24;;0
Москва;01.03.2019;13752;424816;23880;-0.25;5.3;3.25;796965;42420;52;2297;810.11;28.32;;74.37
Ярославль;01.03.2019;400;16424;976;-2.4125;0.7;0;33825;4275;23;0;0;28.32;;0
Москва;02.03.2019;17920;381072;27648;-7.2625;2.7;3.625;852270;47880;52;2314;1016.84;35.4;;67.51
Ярославль;02.03.2019;568;15120;1288;-9.2875;0;0;34200;4950;23;0;0;35.4;;0
Москва;03.03.2019;15440;324344;26400;-4.7125;8;3.875;724050;44550;52;3510;1286.15;29.92;;91.91
Ярославль;03.03.2019;344;14216;1416;-6.1875;4;0;27750;4200;23;0;0;29.92;;0
Москва;04.03.2019;11968;354304;20864;-3.8875;2.5;3.875;627135;35565;52;1622;719.6;27.2;;42.56
Ярославль;04.03.2019;264;12400;1096;-5.65;0.5;0;25065;3720;23;0;0;27.2;;0
Москва;05.03.2019;12016;294856;20144;2.975;9;3.625;692385;39780;52;1863;885.56;25.16;;53.92
Ярославль;05.03.2019;472;10488;1224;0.05;2;0;29985;4380;23;0;0;25.16;;0
Москва;06.03.2019;14688;292488;21560;-1.95;4.7;3.25;805200;42180;52;1905;828;28.56;;51.98
Ярославль;06.03.2019;472;8896;1104;-6.66;1;0;33435;5100;23;0;0;28.56;;0
Москва;07.03.2019;19256;278936;28800;-5.175;0;3.125;931380;49935;52;1684;810.93;38.76;;45.59
Ярославль;07.03.2019;640;8136;1520;-6.05;0;0;42450;5565;23;0;0;38.76;;0
Москва;08.03.2019;20064;369752;29376;0.475;2.1;3.125;936975;57510;52;1672;836.5;43.52;;47.64
Ярославль;08.03.2019;848;14896;1920;-1.925;2;0;40260;6015;23;0;0;43.52;;0
Москва;09.03.2019;16728;352760;29232;4.1;0.6;3;827055;51405;52;1638;795.27;35.36;;43.11
Ярославль;09.03.2019;616;13440;1776;2.875;3;0;33975;4545;23;0;0;35.36;;0
Москва;10.03.2019;14736;354392;24280;2.2125;2;2.75;670575;43545;52;2274;1163.81;23.78;;64.08
Ярославль;10.03.2019;608;10920;1368;0.7;2;0;26970;4620;23;0;0;23.78;;0
Москва;11.03.2019;11496;327400;20344;1.9125;4.9;2.625;639330;37575;52;2334;986.31;21.46;;61.74
Ярославль;11.03.2019;352;10984;872;1.0125;2;0;26655;4215;23;0;0;21.46;;0
Москва;12.03.2019;10624;271712;18608;-0.9125;0.7;2.625;624465;37500;52;1782;833.18;21.46;;49.35
Ярославль;12.03.2019;320;10968;1072;-2;0;0;26670;4500;23;0;0;21.46;;0
Москва;13.03.2019;10552;305600;18968;-3.6625;3.8;2.875;648300;39225;52;2081;856.34;20.88;;55.81
Ярославль;13.03.2019;232;9104;824;-5.575;0;0;27270;3975;23;0;0;20.88;;0
Москва;14.03.2019;10392;286200;19904;-3.325;0;2.875;658125;50625;52;1823;809.46;18.56;;48.13
Ярославль;14.03.2019;408;8352;800;-6.25;0;0;28230;5040;23;0;0;18.56;;0
Москва;15.03.2019;12048;357656;22272;1;1;2.875;763065;145065;52;1729;784.51;27.84;;47.54
Ярославль;15.03.2019;336;11352;848;-0.8;0;0;32910;6540;23;0;0;27.84;;0
Москва;16.03.2019;14752;371416;25352;-0.85;0.4;2.625;852495;239250;52;1598;821.11;29;;41.43
Ярославль;16.03.2019;464;12032;1320;-1.2875;0;0;33360;9435;23;0;0;29;;0
Москва;17.03.2019;13448;381016;23464;0.8375;0;2.625;737175;200805;52;2550;1219.61;19.8;;70.72
Ярославль;17.03.2019;408;13976;1200;0.5625;0;0;29415;8325;23;0;0;19.8;;0
Москва;18.03.2019;9816;530424;18672;3.5125;0;2.5;628665;91710;52;1734;767.56;19.25;;44.26
Ярославль;18.03.2019;368;23528;784;2.4875;0;0;26205;4350;23;0;0;19.25;;0
Москва;19.03.2019;11136;472704;20008;3.4375;4;2;669705;161715;52;2015;906.34;20.35;;50.1
Ярославль;19.03.2019;296;21424;664;1.7125;5;0;28935;5040;23;0;0;20.35;;0
Москва;20.03.2019;10432;406024;18392;3.45;0.1;1.625;669780;168270;52;1466;799.58;20.35;;37.13
Ярославль;20.03.2019;288;20448;784;2.95;0;0;25740;4125;23;0;0;20.35;;0
Москва;21.03.2019;12904;398912;22144;1.3375;0;1.5;768315;202110;52;1239;659.2;22;;34.23
Ярославль;21.03.2019;400;18464;544;2.3625;0;0;27660;4800;23;0;0;22;;0
Москва;22.03.2019;12992;398472;24304;1.7;12.6;1.25;836550;257610;52;1926;807.51;25.85;;51.81
Ярославль;22.03.2019;408;20048;880;1.025;7;0;32820;5940;23;0;0;25.85;;0
Москва;23.03.2019;14352;415392;24744;2.2375;1.5;1.25;874905;349245;52;1798;941.72;28.6;;50.74
Ярославль;23.03.2019;504;22440;984;2.075;2;0;31350;5445;23;0;0;28.6;;0
Москва;24.03.2019;14152;433704;26608;0.5125;7.1;1.125;799920;312615;52;1873;1077.62;23.78;;49.99
Ярославль;24.03.2019;344;25488;992;-1.966666667;0;0;29025;5715;23;0;0;23.78;;0
Москва;25.03.2019;11016;402128;20016;2.425;1;1;694155;246345;52;1343;701.55;23.78;;41.89
Ярославль;25.03.2019;320;25648;696;2.48;0;0;25560;4575;23;0;0;23.78;;0
Москва;26.03.2019;10232;381824;18304;3.2125;0;0.875;710445;16860;52;1526;807.47;20.88;;44.54
Ярославль;26.03.2019;344;18928;760;1.3875;0;0;33780;2520;23;0;0;20.88;;0
Москва;27.03.2019;11616;360344;18536;0.05;0.1;0.875;763605;13935;52;1857;747.48;22.62;;49.44
Ярославль;27.03.2019;408;20536;744;-0.4625;1.1;0;39645;1650;23;0;0;22.62;;0
Москва;28.03.2019;12296;356224;18280;0.5875;0.1;0.75;756105;27465;52;1778;767.4;23.78;;51.71
Ярославль;28.03.2019;448;18216;712;-0.425;1;0;34470;4650;23;0;0;23.78;;0
Москва;29.03.2019;14536;363096;23496;1.45;2;0.625;847605;29130;52;1639;740.65;24.94;;45.58
Ярославль;29.03.2019;584;18936;904;-1.325;0;0;37890;5835;23;0;0;24.94;;0
Москва;30.03.2019;16832;447032;24408;5.15;0;0.375;939345;28650;52;1757;887.51;27.84;;50.31
Ярославль;30.03.2019;488;21784;944;4.55;0;0;38325;6360;23;0;0;27.84;;0
Москва;31.03.2019;17856;408216;18200;9.5625;0;0.25;842565;18375;52;2336;1062.74;22.68;;67.29
Ярославль;31.03.2019;488;24712;968;6.425;0;0;30900;2580;23;0;0;22.68;;0
Москва;01.04.2019;14272;304992;18760;4.1375;0.9;0;761595;18135;53;2887;1053.45;20.52;;81.36
Ярославль;01.04.2019;256;8912;856;3.575;1;0;28200;2340;32;0;0;20.52;;0
Москва;02.04.2019;12072;244048;17920;2.5875;0.1;0;722220;19365;53;2292;867.59;22.14;;64.33
Ярославль;02.04.2019;304;5960;680;2.4625;0;0;30810;2310;32;0;0;22.14;;0
Москва;03.04.2019;11696;247856;18544;3.6375;0;0;737565;18375;53;1984;870.73;23.76;;58.17
Ярославль;03.04.2019;216;5776;640;1.925;0;0;29130;2730;32;0;0;23.76;;0
Москва;04.04.2019;12200;222736;17920;4.6625;0;0;794070;20820;53;1974;877.74;25.38;;52.94
Ярославль;04.04.2019;208;6000;616;2.6625;0;0;31035;2550;32;0;0;25.38;;0
Москва;05.04.2019;14072;255920;21904;3.825;0;0;879720;21885;53;1769;868.71;29.16;;46.37
Ярославль;05.04.2019;400;5872;744;3.225;0;0;35310;3015;32;0;0;29.16;;0
Москва;06.04.2019;18928;284296;27096;4.3125;0.4;0;1012350;21540;53;2029;908.49;32.4;;62.93
Ярославль;06.04.2019;504;6712;832;4.1125;0;0;37230;2970;32;0;0;32.4;;0
Москва;07.04.2019;16656;292664;25904;3.725;0.4;0;881025;20010;53;1754;953.68;25.3;;49.8
Ярославль;07.04.2019;448;6224;1080;3.0125;1.3;0;30915;2220;32;0;0;25.3;;0
Москва;08.04.2019;12960;280808;21160;6.5625;1;0;783780;19200;53;2075;972.72;25.3;;61.53
Ярославль;08.04.2019;296;5640;712;4.825;0;0;29130;2295;32;0;0;25.3;;0
Москва;09.04.2019;10768;289928;20120;12.5125;1.2;0;760785;19575;53;2140;919.01;22;;62.39
